	Label	Audio object	Audio file	Feature1	Feature2	Feature3	Feature4	Feature5	Feature6	Feature7	Feature8	Feature9	Feature10
107	h	<pydub.audio_segment.AudioSegment object at 0x12b5b79e8>	./audios_val/h.wav	-428.52207258671586	94.28119643183034	-26.002703517896023	-5.153209468418406	8.853479982035159	-8.075186342209976	2.144979103830531	8.467467497559836	-5.826308060969774	2.250758163251712
108	d	<pydub.audio_segment.AudioSegment object at 0x12b5b7cc0>	./audios_val/d.wav	-415.9497489884446	64.76123560898421	12.514916345609798	19.472815154887428	16.27182409500993	15.0971775514736	1.2912280634207312	6.56796882148105	3.328635098734063	2.529902002509395
109	c	<pydub.audio_segment.AudioSegment object at 0x12b5b7f98>	./audios_val/c.wav	-594.5170854045841	102.6177531655652	4.665055849730495	7.044737378822504	3.8364830449758633	-5.240371188997463	14.402516605993098	7.729113055342081	-9.59429203427852	-4.017517961785397
110	b	<pydub.audio_segment.AudioSegment object at 0x12b5c2550>	./audios_val/b.wav	-452.350964745713	46.047262881848965	7.627938472918018	14.737778161835221	16.30372554614529	8.60917701489292	4.302250251974603	2.7744496064495956	0.9553502943688303	1.0400313592162576
111	d	<pydub.audio_segment.AudioSegment object at 0x12b5c2588>	./audios_val/d.wav	-580.6540779341283	67.7535283007038	22.65759227271971	22.824797479266145	17.383362523129243	22.23752725673856	6.987111636842598	12.287621761600139	0.22586656893686946	7.540774700856166
112	m	<pydub.audio_segment.AudioSegment object at 0x12b5b7c50>	./audios_val/m.wav	-590.0623867898701	75.07723400361446	35.26688320230799	16.674376605631238	20.393009953686402	14.295492337084797	0.05719243665937849	-3.18502450704677	-3.7585636226681443	3.4971556760634246
113	a	<pydub.audio_segment.AudioSegment object at 0x12b5c2b38>	./audios_val/a.wav	-493.09421108765224	48.22344820643006	12.013102691195668	7.425218665254797	1.3636003631221045	0.608382510244261	10.324890475203429	14.925752960701384	6.840514592624102	3.211144580235328
114	a	<pydub.audio_segment.AudioSegment object at 0x12b5cd128>	./audios_val/a.wav	-524.8772336171884	40.80588736270764	8.3070386942044	6.005678110827949	6.48749772878551	2.562102159292004	2.2898242357937675	2.9942094129579138	1.0655137709146267	0.7124308042490264
115	d	<pydub.audio_segment.AudioSegment object at 0x12b5c2da0>	./audios_val/d.wav	-563.7742393654372	62.65976139809966	13.234916675264232	4.269154444725865	8.459292018786904	1.881434085339911	-1.2775130221644164	-0.08228644230996753	-1.4004554883441243	-2.3516446165491076
116	c	<pydub.audio_segment.AudioSegment object at 0x12b5c27f0>	./audios_val/c.wav	-459.27764199662	80.79735322034068	10.920385235622682	21.894953338656823	8.162264158066078	16.664182547840134	6.997521164345169	11.72889774242972	8.590864910201633	14.008009248500676
117	7	<pydub.audio_segment.AudioSegment object at 0x12b5cd6a0>	./audios_val/7.wav	-502.0160467620442	69.20281821615505	-2.4697456264263025	14.729605242213157	6.103141202781117	-13.352547024741714	1.9887679129114286	2.3375442625158795	-9.707216685669692	-4.755949619207859
118	d	<pydub.audio_segment.AudioSegment object at 0x12b5cdc50>	./audios_val/d.wav	-482.39377225623116	65.19438002406469	7.873457318579349	12.28760012150816	7.250883723183359	4.983180784942425	2.1619095265908252	2.5044554009529096	-1.8068495581190491	-0.85698048684782
119	d	<pydub.audio_segment.AudioSegment object at 0x12b5cdc88>	./audios_val/d.wav	-439.91296392607967	62.768657226348985	10.891951478989224	14.100917037947243	9.749885371569574	12.40246335389325	1.0362306781099981	3.679876599467305	2.128728898942067	1.5998060979452315
120	h	<pydub.audio_segment.AudioSegment object at 0x12b5cdf60>	./audios_val/h.wav	-477.9210343562773	137.6018121192988	-8.897013651072472	14.307607319656572	8.74122307707682	3.3683586399185295	18.68661645872466	2.0342491945372583	-4.73221019555259	1.4080127761249055
121	6	<pydub.audio_segment.AudioSegment object at 0x12b5cdef0>	./audios_val/6.wav	-368.5932293868691	62.305447483577524	25.453169219497685	18.643161672212784	-1.3893407547423717	15.337229109253629	-7.789037500789552	9.577509111895843	-2.4885664010942414	3.8563793943937723
122	a	<pydub.audio_segment.AudioSegment object at 0x12b5dc7f0>	./audios_val/a.wav	-440.0381258797934	74.14252623739206	8.213213221992966	0.5735683659188365	0.029698796467612334	1.7840653075006139	1.8436161570876857	5.852234436736923	-4.278524242928139	-0.39955968985866175
123	a	<pydub.audio_segment.AudioSegment object at 0x12b5dc828>	./audios_val/a.wav	-555.6644159443078	103.64424488619129	-26.58401433928628	4.0959993754277315	-29.563723711715042	-5.981472451455815	-3.372792105079304	-10.42693501338414	-3.4866722699583206	-18.426205369610162
124	b	<pydub.audio_segment.AudioSegment object at 0x12b5dcb00>	./audios_val/b.wav	-268.72627764246727	128.88368935165073	45.821369154468684	7.7568823564124285	2.0773526398063713	-1.3175720508111648	0.2259098471252154	-2.4612564810188458	5.606010276231635	1.5219768743998687
125	d	<pydub.audio_segment.AudioSegment object at 0x12b5dcdd8>	./audios_val/d.wav	-596.129850636429	69.57069573667397	18.161318791982513	4.203497418564875	5.708860703108717	0.9303637007164695	1.3773054498279116	2.848463155413926	-1.2014319173097685	-4.206499480006219
126	b	<pydub.audio_segment.AudioSegment object at 0x12bf8b390>	./audios_val/b.wav	-388.6249718117417	46.319684719156676	15.351599064043377	11.973830524248248	7.774945865083607	4.647800029310242	1.477082683629134	0.28812468562483157	3.0047832585584033	0.29611097281108406
127	7	<pydub.audio_segment.AudioSegment object at 0x12bf8b3c8>	./audios_val/7.wav	-467.1613171563235	52.32600266818077	15.855874642937689	32.16717856833452	17.11479329299525	8.589377704639018	11.376997365013413	8.270563384200226	9.10407031119088	2.688856181311091
128	h	<pydub.audio_segment.AudioSegment object at 0x12b5dca90>	./audios_val/h.wav	-388.5276339755733	82.46287240156151	4.127920233296708	6.444364308417222	8.158338769876508	12.11201801468938	1.1552859987543176	8.758085926383407	3.7866882452819515	2.9748044943060665
129	x	<pydub.audio_segment.AudioSegment object at 0x12bf8b940>	./audios_val/x.wav	-532.8359915176068	43.51482411111179	15.908904357231354	38.09350884976524	17.10651213216777	10.012614073029981	1.907500951052133	-3.9514563377687746	-2.3818790460552925	8.686676471290454
130	x	<pydub.audio_segment.AudioSegment object at 0x12bf8bef0>	./audios_val/x.wav	-367.009037297708	68.7164824661514	11.031261100637956	15.399983951467958	7.345085610481502	8.16050731959621	0.7614669599883229	3.9875381443364564	5.085344383490881	2.2420349253573115
131	h	<pydub.audio_segment.AudioSegment object at 0x12bf8bf28>	./audios_val/h.wav	-252.5234984228853	136.00229593110575	38.868144716991736	1.3453696230020624	0.4097791458859557	-4.904806368940185	-1.7062779364097083	4.964233532221809	9.835858449099856	-0.42345504420064844
132	a	<pydub.audio_segment.AudioSegment object at 0x12bf8beb8>	./audios_val/a.wav	-524.3701043572626	92.48607604853734	-17.761189615557033	0.3698635526478058	-18.769168157873434	-0.38209218623719204	-2.0978533405194333	-10.509911532813907	-1.1995471149029537	-12.445582006767056
133	d	<pydub.audio_segment.AudioSegment object at 0x12bf97518>	./audios_val/d.wav	-385.6691197793196	98.72004497637599	19.152884063697567	13.531796042690909	1.5496997116485596	3.2210718087320287	-4.024188001249152	2.968756643163221	1.6051266851959964	1.5936097980382937
134	h	<pydub.audio_segment.AudioSegment object at 0x12bf97a90>	./audios_val/h.wav	-446.51506602033965	82.34327627696632	-1.1903842178091413	5.116982195587222	3.4655158207908072	3.7807598714173802	1.652582120223473	1.3999769958864312	0.9993285995481636	-0.20459637082073645
135	x	<pydub.audio_segment.AudioSegment object at 0x12bf97ac8>	./audios_val/x.wav	-446.29544351413915	100.00195872930621	-32.983334642449854	41.88561395817489	20.120581428638317	18.01535978126036	16.117643023360596	5.715253671204189	9.526474257512008	6.166026236317913
136	x	<pydub.audio_segment.AudioSegment object at 0x12bf97da0>	./audios_val/x.wav	-415.7103397835843	75.52708409393009	-5.890754462660703	33.959514519545685	33.40634202835816	12.217167345278993	9.153224307057636	-0.3990102574216288	4.876108585887435	-0.2575552077458428
137	b	<pydub.audio_segment.AudioSegment object at 0x12bf97d30>	./audios_val/b.wav	-587.4121705847508	80.98503125362627	43.34137252213523	18.611771558816923	23.165321773168607	21.0370382940351	9.26552635835777	4.960461019036364	0.9549748928001288	5.8445934962910835
138	7	<pydub.audio_segment.AudioSegment object at 0x12bfa0630>	./audios_val/7.wav	-475.0252441494619	70.9499746826384	10.673832440749978	15.678833257103657	14.462322350846064	5.947537594576069	4.423391775419109	2.7196559276090064	1.9875188062385392	-1.1687854884401723
139	h	<pydub.audio_segment.AudioSegment object at 0x12bfa0668>	./audios_val/h.wav	-462.56987802617215	100.59560206819916	19.84283570822803	7.221626174719805	8.743133780544781	-1.2237819341884792	4.079238504227502	11.521500106752208	8.812871983688943	7.644991827569628
140	x	<pydub.audio_segment.AudioSegment object at 0x12ae26dd8>	./audios_val/x.wav	-634.3924505068297	23.32422964706554	-32.4429511689261	19.91160173060244	9.249344740721181	7.57339640995304	-5.731549455291196	-2.9199514448968364	-3.3478293749276196	3.9803366771155235
141	b	<pydub.audio_segment.AudioSegment object at 0x12bfa0be0>	./audios_val/b.wav	-483.4801930196409	83.87059659192239	20.735352738260474	16.982808162675834	15.866802685491463	11.525203680730606	9.40400661210156	5.645280740220972	3.7216896676883944	2.122965909639833
142	a	<pydub.audio_segment.AudioSegment object at 0x12bfa9208>	./audios_val/a.wav	-491.46807627149826	58.8392739917399	11.431194960257187	15.734174796752187	4.5255825231242675	2.058863425061467	2.1919143446629064	2.688360589931721	3.355530651485728	2.069708359400472
143	x	<pydub.audio_segment.AudioSegment object at 0x12bfa0e48>	./audios_val/x.wav	-532.0905360532771	58.65934419549354	17.04583245315839	33.48765961996897	11.754887987449992	5.8913030534860455	2.5996571312846894	-1.9513309148713618	0.30190438648536866	8.258133737597129
144	b	<pydub.audio_segment.AudioSegment object at 0x12bfa08d0>	./audios_val/b.wav	-496.32685208110877	46.35960528913073	17.5844937704755	20.229180488717226	15.683917416326944	8.035458828312406	4.925491324320846	9.859190286620864	5.237504608821794	-1.3233176899131482
145	x	<pydub.audio_segment.AudioSegment object at 0x12bfa97b8>	./audios_val/x.wav	-449.5355202980951	29.05125296917392	2.4152420631134475	28.308108535600578	-3.988399257012428	5.582544209435058	11.20312443315833	9.337280207389703	9.986061189344943	2.107912784933995
146	h	<pydub.audio_segment.AudioSegment object at 0x12bfa9d30>	./audios_val/h.wav	-431.66567168776567	47.79649637070443	5.578381510394532	18.01944028174205	12.02730744199729	7.7018779905224015	3.569856305408465	5.2290944998055435	4.658497116828848	0.39303153397303203
147	d	<pydub.audio_segment.AudioSegment object at 0x12bfa9d68>	./audios_val/d.wav	-428.2456507779948	66.22682657347141	-1.3664059231171586	16.66979207482153	25.31470678872162	6.407958346285297	0.941062183956485	-3.1576830061156103	1.219591482894753	-2.419133542267568
148	a	<pydub.audio_segment.AudioSegment object at 0x12bfa9cf8>	./audios_val/a.wav	-426.09554366704117	103.85614861316238	29.25632651656495	22.029592652331488	-26.00351533134109	-15.043801336603845	-0.510445238217108	1.4015067245466373	7.965947438024233	-1.7800791006627092
149	c	<pydub.audio_segment.AudioSegment object at 0x12bfa9fd0>	./audios_val/c.wav	-571.3331631983267	112.81263633591898	13.796557265369906	4.1972428927373855	-4.54472590747664	-7.974369886069446	9.499730907264661	9.241317267109443	-4.184625532378366	-8.30193915240699
150	c	<pydub.audio_segment.AudioSegment object at 0x12bfbb8d0>	./audios_val/c.wav	-443.47316191841094	64.11319997824971	0.9405254741791399	4.530505037923151	0.2825261791912574	-7.703498041961242	1.0630354609569117	4.132368852000231	-1.2439365994473217	-0.9229865610693343
151	x	<pydub.audio_segment.AudioSegment object at 0x12bfbb908>	./audios_val/x.wav	-422.0737214976314	68.34120524324464	-25.113281135847885	-5.769143807745616	8.104092228121777	-7.975218331327335	3.709273659618773	6.686976527023254	-6.505887802114359	-2.0507696997010414
152	b	<pydub.audio_segment.AudioSegment object at 0x12bfbbba8>	./audios_val/b.wav	-544.9853932602549	68.48760856017424	31.602579771085697	30.303077316095006	26.655859815995306	16.5324713361203	3.2485749967831965	-2.523798660547831	-2.025091601672319	0.9162356920649806
153	d	<pydub.audio_segment.AudioSegment object at 0x12bfbbe80>	./audios_val/d.wav	-564.2795397280694	66.07124621304315	35.155912812994565	25.916436614325544	20.754098823454626	12.725776844795355	2.6578276186166163	-3.1113823021227285	0.05709126033369283	1.6840497009416957
154	n	<pydub.audio_segment.AudioSegment object at 0x12cfaf470>	./audios_val/n.wav	-386.5776846940677	60.099556820337305	16.42813173434466	13.855602911115385	13.35813806139733	7.284436834925325	0.950072253604481	-2.862808992275555	2.457287224781496	0.7330601975325575
155	c	<pydub.audio_segment.AudioSegment object at 0x12cfaf4a8>	./audios_val/c.wav	-421.7002592907377	67.38760673331494	-9.308089816164545	12.922278850592289	19.690074393753694	6.76680576690726	0.31493291382837146	-3.4428329779816482	0.7715403990324105	-2.928943457813344
156	c	<pydub.audio_segment.AudioSegment object at 0x12bfbbb38>	./audios_val/c.wav	-424.6409340247728	60.02552385712057	-15.210081756617335	7.206554969922051	16.958225118006496	-5.639908853027766	0.3409451897243088	3.70114449546193	-5.128065537522213	2.836280496638288
157	x	<pydub.audio_segment.AudioSegment object at 0x12cfafa58>	./audios_val/x.wav	-255.98233511658088	102.722987874917	12.055010573304225	25.10834967844324	8.207389933370465	-5.9294053344117845	-0.028066724144879596	-1.5357685639472034	5.438688545282738	1.241346094315504
158	n	<pydub.audio_segment.AudioSegment object at 0x12cfafcc0>	./audios_val/n.wav	-368.6750327808832	79.10853152306571	9.815058923050438	17.391432351500715	15.442485010726255	0.33832734207850457	-1.9270365683788608	1.8256136696525809	3.811294951212559	2.337837705795725
159	m	<pydub.audio_segment.AudioSegment object at 0x12cfaffd0>	./audios_val/m.wav	-429.22657972247083	115.14804873467791	4.359921288620592	30.099021020439015	21.16481106488653	-2.228210733677977	-1.8758621434676546	1.4874802354916306	6.596182892698511	3.1611543341022603
160	d	<pydub.audio_segment.AudioSegment object at 0x12cfaff98>	./audios_val/d.wav	-433.3756980358546	123.98741353153348	32.70789447127597	14.473821164754801	-7.3674990483227765	-2.565857680333763	1.7876500246448077	-0.20885620170643432	4.82358524846459	-2.5943889585118933
161	c	<pydub.audio_segment.AudioSegment object at 0x12cfb65f8>	./audios_val/c.wav	-392.53882395724503	57.03040383967295	10.89831621904933	19.516612830190333	3.5324976398514734	16.816899112429	-2.964766745401389	5.75432809099241	2.8183383943624607	3.2375730899216157
162	c	<pydub.audio_segment.AudioSegment object at 0x12cfb6b70>	./audios_val/c.wav	-456.2697976245901	70.41169415459177	21.279210038085452	18.545559916453797	3.710819559861267	10.60563997913687	3.928118284407627	4.522280984608142	3.4191088029858823	2.6450214923815025
163	c	<pydub.audio_segment.AudioSegment object at 0x12cfb6ba8>	./audios_val/c.wav	-537.9241898962476	74.90520195229071	31.26341604544176	18.83969736358914	11.330622176740809	16.405613688802163	7.54529260756987	3.554267195871511	1.0344546495036098	8.362047125532863
164	n	<pydub.audio_segment.AudioSegment object at 0x12bfa9f98>	./audios_val/n.wav	-420.58724255587765	148.82665118822828	22.388250882510082	24.283952155885455	-6.474082722450368	-9.754310602356046	-0.8972198591968488	-2.707052405925131	6.792667684322261	-0.3118284864184483
165	h	<pydub.audio_segment.AudioSegment object at 0x12cfb6e10>	./audios_val/h.wav	-559.3310538493794	88.78262658497242	41.21410639510444	15.736698748043105	0.9264085067707263	4.348251100419078	7.549280031856183	3.9536625388302817	-6.427301596465468	4.538424542247487
166	6	<pydub.audio_segment.AudioSegment object at 0x12cfca710>	./audios_val/6.wav	-465.21035807362495	100.78754635227823	13.17128544937063	21.697396804691472	6.4480395035021925	7.679479418845257	6.561353722027582	2.676798057348259	5.177407693152475	4.7157773279623765
167	b	<pydub.audio_segment.AudioSegment object at 0x12cfca748>	./audios_val/b.wav	-476.38199295032797	88.34504055768852	11.753688461988746	20.663267120632053	11.163449029105605	17.35694351717359	7.965886339987117	11.197364229281085	9.215326221861588	11.755111128669698
168	d	<pydub.audio_segment.AudioSegment object at 0x12cfcaa20>	./audios_val/d.wav	-449.6007888375665	81.32118078278769	9.079115816839392	-6.748437563728309	-1.2061238785755353	1.5222710252681626	8.030038458166809	3.2736989553433316	-7.419712803915472	-3.381993838494536
169	h	<pydub.audio_segment.AudioSegment object at 0x12cfcacf8>	./audios_val/h.wav	-367.4121482795438	119.49133214125251	19.915289700521754	-0.9203488688049891	-10.866267166391532	-2.694311476667991	-5.669191318822564	5.868706308263807	0.8680225564817005	2.726179815370518
170	7	<pydub.audio_segment.AudioSegment object at 0x12cfcf2e8>	./audios_val/7.wav	-359.27356075825134	85.06040298128043	16.63512661278253	10.74174492225372	2.167699231718313	3.7319645699847785	5.625216791278249	2.85402365170895	1.634953965341918	3.0259026792729857
171	6	<pydub.audio_segment.AudioSegment object at 0x12cfcaf60>	./audios_val/6.wav	-265.4302609438466	100.55499152370176	34.123718498339386	27.734400628037456	-2.9289364756499356	4.572052343872651	8.308456820344109	0.809835216558091	4.389893382546877	5.960796641335168
172	7	<pydub.audio_segment.AudioSegment object at 0x12cfca9b0>	./audios_val/7.wav	-452.65218274804295	81.4971528252018	-50.79862847744897	10.470923320289858	-8.010327600294241	-6.610617632154887	5.146212251970651	-5.276870367065197	-13.321694270794506	-18.712903299694986
173	6	<pydub.audio_segment.AudioSegment object at 0x12cfcf898>	./audios_val/6.wav	-523.8928847732168	140.3256997529351	-6.021356589026248	33.40374065502107	-26.794640212495345	-20.047089983324632	4.528381507243483	1.8525259154835343	11.456269840014043	-5.143386305049698
174	a	<pydub.audio_segment.AudioSegment object at 0x12cfcfdd8>	./audios_val/a.wav	-429.78446580394393	100.72103321494227	8.507535400594344	19.182754345626684	-11.271970463009891	-9.313997014054351	2.015159898012515	-0.44805126377791316	-0.1756242505168319	-5.967983195956715
175	m	<pydub.audio_segment.AudioSegment object at 0x12cfcfe10>	./audios_val/m.wav	-407.797087026776	111.73793652712543	19.598227619937653	37.64488334542146	-7.842905121089658	-0.6141999914074148	3.3907487044165174	-4.180609688148896	5.216192839020154	-4.683925987095006
176	h	<pydub.audio_segment.AudioSegment object at 0x12cfcfda0>	./audios_val/h.wav	-452.1000587544846	74.2991536446378	-0.04320479791582851	-15.004846263857768	-7.094901198486416	-7.729405549407745	-2.315724004257017	-0.4160668778793524	-5.39140082228613	-0.1671740962589822
177	n	<pydub.audio_segment.AudioSegment object at 0x12cfde400>	./audios_val/n.wav	-649.9146874555986	64.99022197038889	-15.937566382317954	5.489449711251077	17.39127249408059	8.136669578240317	-13.208030391204144	-9.201375159835669	0.43402665843896915	0.46456656788426787
178	n	<pydub.audio_segment.AudioSegment object at 0x12cfde9b0>	./audios_val/n.wav	-454.15023991897704	70.56214353126538	13.060518309542863	9.676570725119788	7.0709347245531475	2.0097297423780502	-1.5964198175384485	-0.9354155735384851	1.9205900774240778	0.9815355107595416
179	n	<pydub.audio_segment.AudioSegment object at 0x12cfde9e8>	./audios_val/n.wav	-542.9355126899045	97.46924150159472	25.893486327201497	32.72155414096719	15.43362356384036	18.30007301058311	5.390989340266239	14.725090878807473	7.649764257899728	7.017078153316735
180	h	<pydub.audio_segment.AudioSegment object at 0x12cfdecc0>	./audios_val/h.wav	-463.50439944038715	94.18871996851523	-5.735987824589075	-18.916154402764015	-6.700488830252918	-11.612465952034743	-6.003650001047295	-3.3572360516115887	-9.315281204573393	-1.613380399989098
181	h	<pydub.audio_segment.AudioSegment object at 0x12cfdef98>	./audios_val/h.wav	-444.5907347266107	68.52012311617078	-0.39046893087850526	12.619276855671083	4.704261586206754	-5.017067366198486	9.858434886760499	13.548582338970041	1.9954827369572004	-3.6690414142036016
182	7	<pydub.audio_segment.AudioSegment object at 0x12cfeb550>	./audios_val/7.wav	-327.7604374615442	84.75175974728307	14.823716941141509	7.501425411172256	-1.078212706991872	-2.9009740790630203	1.0162640681898134	0.7383780303062079	0.3696161188055671	0.9093954351709395
183	6	<pydub.audio_segment.AudioSegment object at 0x12cfeb588>	./audios_val/6.wav	-243.19406148339368	110.39260894295823	34.3929666051398	21.59200318817189	-5.366512248798177	-0.6303456599600817	2.8277563456183814	-3.354044400997621	3.095846769044767	4.489003455601105
184	h	<pydub.audio_segment.AudioSegment object at 0x12cfdec50>	./audios_val/h.wav	-556.5552680825033	101.04619012812292	19.114458373040105	-13.535952437552433	-8.93260016306154	-2.3344571946361645	2.0244899299029866	3.0228158610492186	1.0863653930383683	0.6156260541151585
185	6	<pydub.audio_segment.AudioSegment object at 0x12cfebb38>	./audios_val/6.wav	-553.4928132423246	62.02527806663073	21.7411586267666	32.30005092380002	11.495420470955263	18.655415845118075	13.155924997285963	18.620547387649687	-1.6544006920202392	8.874538527668728
186	h	<pydub.audio_segment.AudioSegment object at 0x12c9a6128>	./audios_val/h.wav	-510.8284625625089	53.5280159735384	8.752777225177166	7.18715635533494	2.2273588471187056	2.7118731871573956	6.071662305512761	6.3442749078999485	0.8604096776585087	1.671038670282704
187	h	<pydub.audio_segment.AudioSegment object at 0x12cfebda0>	./audios_val/h.wav	-485.21425842977726	52.31786771972893	12.344168486602431	11.85976251494096	4.9979758377365275	0.8905024383246126	8.900566388672143	11.24663913543539	1.0605840450541748	-2.245149321203993
188	6	<pydub.audio_segment.AudioSegment object at 0x12cfb6dd8>	./audios_val/6.wav	-452.45566107950344	80.44703786780359	6.663680902783458	26.686628428624175	8.609649996275124	16.860565756841176	9.627726484094387	10.849991025373516	6.719348211391787	15.759288908475815
189	h	<pydub.audio_segment.AudioSegment object at 0x12c9a66a0>	./audios_val/h.wav	-564.2108285654518	100.62032683528474	33.32473371933354	9.7739815627355	3.947418802572277	15.30715945919798	8.180772241966196	18.424374531177016	3.7973587915076923	8.24083423136159
190	c	<pydub.audio_segment.AudioSegment object at 0x12c9a6c50>	./audios_val/c.wav	-462.378950038321	68.3899480241482	10.6950549358323	19.925790579646087	4.960777650830291	5.58558982560298	5.0974413585921035	2.7968873590433803	6.332370285019355	3.647628058760537
191	m	<pydub.audio_segment.AudioSegment object at 0x12c9a6c88>	./audios_val/m.wav	-382.6465398548006	113.78288918336615	9.112854779938342	34.52849449964567	-3.2866209569501885	-2.136719740984203	0.3057202592899781	-4.848330335558334	7.624433030206796	-4.925035161316075
192	h	<pydub.audio_segment.AudioSegment object at 0x12c9a6f60>	./audios_val/h.wav	-443.6142244200604	101.49542334909098	-54.93418919808492	7.010216687542147	-18.39291288047277	-14.888244229893425	4.050201705626689	-6.376121430148079	-12.444361428539466	-19.1236315464268
193	d	<pydub.audio_segment.AudioSegment object at 0x12c9a6ef0>	./audios_val/d.wav	-272.6111920068263	125.59591669039862	45.15056155994123	6.410547261975233	3.3626906898052877	-0.9856790621280294	-0.9385324565036804	-1.2269433646827541	6.976761988318488	3.0283986608191125
194	6	<pydub.audio_segment.AudioSegment object at 0x12c9b47f0>	./audios_val/6.wav	-360.3069557112853	80.08284020187139	6.501811101666085	16.578025224253572	8.100712000104751	-0.3531389973723395	3.396893432861903	0.9268384472472341	-0.44081292251507387	0.2345686603091854
195	h	<pydub.audio_segment.AudioSegment object at 0x12c9b4828>	./audios_val/h.wav	-407.88975571729577	83.70550300786897	-2.2598679942528643	26.581451904189073	-6.474063909313875	19.364609256363483	-9.099467189722358	15.191376509710544	-10.464083873197671	12.851108534026926
196	b	<pydub.audio_segment.AudioSegment object at 0x12c9b4b00>	./audios_val/b.wav	-557.3830311176896	51.459468144313675	27.947945815140606	25.875351622126786	22.892360264801166	14.654663145831169	5.838465037986461	1.5208261473423517	0.41424273464530276	-1.0005848754569244
197	x	<pydub.audio_segment.AudioSegment object at 0x12c9b4dd8>	./audios_val/x.wav	-448.8626731784504	105.06692864827704	-91.79239964186561	54.95600891314966	21.12736042810141	14.88593296951102	12.783616091789007	-3.7185134102430504	6.183971900782315	9.003469810785624
198	6	<pydub.audio_segment.AudioSegment object at 0x12c9bd390>	./audios_val/6.wav	-476.8943202758347	61.47034596522485	-8.628902053514102	38.15466998776484	9.035956140987262	6.756670440364432	7.795137583786271	-1.9603946971368473	3.112261530967032	1.156218004947152
199	x	<pydub.audio_segment.AudioSegment object at 0x12c9bd3c8>	./audios_val/x.wav	-567.0303135594255	61.57858607283365	17.349180765763883	35.78608706155464	13.103710602966498	13.828416902396562	5.950112169605509	1.6821886707259395	-2.0739877152220263	5.830748716026795
200	d	<pydub.audio_segment.AudioSegment object at 0x12c9b4a90>	./audios_val/d.wav	-417.1762896453052	63.96025806633189	12.070027865022649	16.939617350076777	14.247122738409887	14.639446985301127	1.1246142097546612	5.825215528398846	3.6228114553356874	4.525136866893655
201	h	<pydub.audio_segment.AudioSegment object at 0x12c9bd940>	./audios_val/h.wav	-557.826989281504	80.52050657445322	31.33951756344146	12.75694807573689	4.975597812662081	9.459575150488673	4.345160060210091	5.136329318718985	-0.4675810075341126	4.7663896683925815
202	c	<pydub.audio_segment.AudioSegment object at 0x12c9bdef0>	./audios_val/c.wav	-468.21441521903637	64.54871479745958	20.02393415391736	19.69876813884077	9.523488223278468	10.257950535271247	1.317617267232532	3.746672151240706	1.9536276264659727	3.054275435596004
203	n	<pydub.audio_segment.AudioSegment object at 0x12c9bdf28>	./audios_val/n.wav	-384.94936859636397	86.42328743751703	18.165332764166894	16.51711294620948	3.80122927593093	2.4287920234009395	-10.154707659504076	5.978960765241696	1.6614615254159637	2.7864313657972195
204	m	<pydub.audio_segment.AudioSegment object at 0x12c9bdeb8>	./audios_val/m.wav	-438.0662499209717	96.15490220434691	-92.44669895226752	44.70225638001621	-33.39592933214652	-4.075514020486623	-13.110701612286272	-25.271506490216865	-3.5472763390202013	-19.109248512424
205	m	<pydub.audio_segment.AudioSegment object at 0x12c9c8518>	./audios_val/m.wav	-505.846405595051	122.5504537184136	-12.761561735874293	35.66695795251161	23.318205036601828	16.869375555293527	16.91532782210786	0.6298653341262993	14.402565680449976	12.889502699211048
206	h	<pydub.audio_segment.AudioSegment object at 0x12c9c8a90>	./audios_val/h.wav	-439.38655677305906	77.72968850202685	-10.449242547942745	20.60743401394305	5.150807749857947	5.0061128616776225	5.4367572808617775	0.021337512502114183	3.4739611638142716	2.220689613990381
207	7	<pydub.audio_segment.AudioSegment object at 0x12c9c8ac8>	./audios_val/7.wav	-444.0267406407611	56.164046965140045	10.73764572515434	21.839591338146263	3.5220040303933295	3.8426251367717463	11.937149753048953	9.081131410497436	5.251201692171074	3.533776974876561
208	m	<pydub.audio_segment.AudioSegment object at 0x12c9c8da0>	./audios_val/m.wav	-251.64865416816897	132.17977555551812	39.38000278939927	12.406842372106029	7.6408265614065956	0.9703218539012858	-1.962699526072106	-2.4142322343368767	8.621669214557416	1.2387586138200828
209	m	<pydub.audio_segment.AudioSegment object at 0x12c9c8d30>	./audios_val/m.wav	-614.3675547443557	103.9633089019701	11.207211271304754	-3.8982899974070997	5.307362748992805	-1.341103167641964	1.275958442712421	3.886256045568393	-3.174939119405635	-2.7496134851259675
210	h	<pydub.audio_segment.AudioSegment object at 0x12c9d3630>	./audios_val/h.wav	-386.9976624772581	74.22673261118923	15.268659106062628	2.9991045692471348	5.87101713573918	3.6636571787361336	3.068518037734237	2.850615933445178	4.969959429921019	2.656753345138226
211	a	<pydub.audio_segment.AudioSegment object at 0x12c9d3668>	./audios_val/a.wav	-459.52826566059775	88.95021704744154	12.128765042544947	8.472240451437035	-1.3032093115854846	11.859687998070084	7.0255285637007185	14.53629585327517	9.335939775870195	12.803564806757915
212	7	<pydub.audio_segment.AudioSegment object at 0x12cfcfd68>	./audios_val/7.wav	-383.0580121919375	53.83087291004673	1.1511156854164406	21.557166363675044	5.9629872799418475	16.711454168813457	-2.678245870628115	4.272867489071574	2.6335540081522684	4.1322778073885695
